mirna_name,gene_name
hsa-let-7c-5p,ADAR
hsa-let-7c-5p,ADARB1
hsa-let-7c-5p,ADARB2
hsa-let-7c-5p,ADAT3
hsa-let-7c-5p,ADCK1
hsa-let-7c-5p,ADCK2
hsa-let-7c-5p,ADCY1
hsa-let-7c-5p,ADCY3
hsa-let-7c-5p,ADCY5
hsa-let-7c-5p,ADCY6
hsa-let-7c-5p,ADD1
hsa-let-7c-5p,ADD3
hsa-let-7c-5p,ADGRA2
hsa-let-7c-5p,ADGRA3
hsa-let-7c-5p,ADGRB1
hsa-let-7c-5p,ADGRB2
hsa-let-7c-5p,ADGRD1
hsa-let-7c-5p,ADGRE5
hsa-let-7c-5p,ADGRF5
hsa-let-7c-5p,ADGRG1
hsa-let-7c-5p,ADGRG2
hsa-let-7c-5p,ADGRG6
hsa-let-7c-5p,ADGRL1
hsa-let-7c-5p,ADGRL2
hsa-let-7c-5p,ADGRL3
hsa-let-7c-5p,ADH1B
hsa-let-7c-5p,ADH5
hsa-let-7c-5p,ADIPOR1
hsa-let-7c-5p,ADIPOR2
hsa-let-7c-5p,ADK
hsa-let-7c-5p,ADNP
hsa-let-7c-5p,ADNP2
hsa-let-7c-5p,ADO
hsa-let-7c-5p,ADPGK
hsa-let-7c-5p,ADPRH
hsa-let-7c-5p,ADPRHL1
hsa-let-7c-5p,ADRA1B
hsa-let-7c-5p,ADRA2A
hsa-let-7c-5p,ADRB1
hsa-let-7c-5p,ADSL
hsa-let-7c-5p,ADSS
hsa-let-7c-5p,ADSS2
hsa-let-7c-5p,AEBP2
hsa-let-7c-5p,AEN
hsa-let-7c-5p,AF196969.1
hsa-let-7c-5p,AFAP1
hsa-let-7c-5p,AFAP1L2
hsa-let-7c-5p,AFDN
hsa-let-7c-5p,AFF2
hsa-let-7c-5p,AFF4
hsa-let-7c-5p,AFG3L2
hsa-let-7c-5p,AFTPH
hsa-let-7c-5p,AGAP1
hsa-let-7c-5p,AGAP2
hsa-let-7c-5p,AGAP3
hsa-let-7c-5p,AGFG1
hsa-let-7c-5p,AGL
hsa-let-7c-5p,AGO1
hsa-let-7c-5p,AGO2
hsa-let-7c-5p,AGO3
hsa-let-7c-5p,AGO4
hsa-let-7c-5p,AGPAT1
hsa-let-7c-5p,AGPAT3
hsa-let-7c-5p,AGPAT4
hsa-let-7c-5p,AGPS
hsa-let-7c-5p,AGRN
hsa-let-7c-5p,AGT
hsa-let-7c-5p,AGTPBP1
hsa-let-7c-5p,AGTRAP
hsa-let-7c-5p,AHCTF1
hsa-let-7c-5p,AHCY
hsa-let-7c-5p,AHCYL2
hsa-let-7c-5p,AHDC1
hsa-let-7c-5p,AHI1
hsa-let-7c-5p,AHNAK
hsa-let-7c-5p,AHNAK2
hsa-let-7c-5p,AHR
hsa-let-7c-5p,AHRR
hsa-let-7c-5p,AHSA1
hsa-let-7c-5p,AIF1L
hsa-let-7c-5p,AIG1
hsa-let-7c-5p,AIMP2
hsa-let-7c-5p,AIP
hsa-let-7c-5p,AJUBA
hsa-let-7c-5p,AK2
hsa-let-7c-5p,AK5
hsa-let-7c-5p,AKAP1
hsa-let-7c-5p,AKAP10
hsa-let-7c-5p,AKAP11
hsa-let-7c-5p,AKAP12
hsa-let-7c-5p,AKAP13
hsa-let-7c-5p,AKAP6
hsa-let-7c-5p,AKAP8
hsa-let-7c-5p,AKAP9
hsa-let-7c-5p,AKIRIN1
hsa-let-7c-5p,AKIRIN2
hsa-let-7c-5p,AKR1A1
hsa-let-7c-5p,AKT1
hsa-let-7c-5p,AKT1S1
hsa-let-7c-5p,AL121758.1
hsa-let-7c-5p,AL135905.2
hsa-let-7c-5p,AL136295.1
hsa-let-7c-5p,AL441992.2
hsa-let-7c-5p,AL662899.2
hsa-let-7c-5p,ALAD
hsa-let-7c-5p,ALAS1
hsa-let-7c-5p,ALCAM
hsa-let-7c-5p,ALDH16A1
hsa-let-7c-5p,ALDH18A1
hsa-let-7c-5p,ALDH1A3
hsa-let-7c-5p,ALDH1B1
hsa-let-7c-5p,ALDH2
hsa-let-7c-5p,ALDH3B1
hsa-let-7c-5p,ALDH4A1
hsa-let-7c-5p,ALDH6A1
hsa-let-7c-5p,ALDH9A1
hsa-let-7c-5p,ALG10
hsa-let-7c-5p,ALG11
hsa-let-7c-5p,ALG13
hsa-let-7c-5p,ALG2
hsa-let-7c-5p,ALG3
hsa-let-7c-5p,ALG8
hsa-let-7c-5p,ALG9
hsa-let-7c-5p,ALKBH5
hsa-let-7c-5p,ALOXE3
hsa-let-7c-5p,ALPI
hsa-let-7c-5p,ALS2
hsa-let-7c-5p,AMACR
hsa-let-7c-5p,AMBRA1
hsa-let-7c-5p,AMD1
hsa-let-7c-5p,AMDHD2
hsa-let-7c-5p,AMER1
hsa-let-7c-5p,AMER2
hsa-let-7c-5p,AMFR
hsa-let-7c-5p,AMH
hsa-let-7c-5p,AMIGO1
hsa-let-7c-5p,AMIGO2
hsa-let-7c-5p,AMMECR1
hsa-let-7c-5p,AMMECR1L
hsa-let-7c-5p,AMN1
hsa-let-7c-5p,AMOT
hsa-let-7c-5p,AMOTL1
hsa-let-7c-5p,AMOTL2
hsa-let-7c-5p,AMPD2
hsa-let-7c-5p,AMPD3
hsa-let-7c-5p,AMZ2
hsa-let-7c-5p,ANAPC11
hsa-let-7c-5p,ANAPC13
hsa-let-7c-5p,ANAPC2
hsa-let-7c-5p,ANAPC4
hsa-let-7c-5p,ANAPC7
hsa-let-7c-5p,ANGEL1
hsa-let-7c-5p,ANGEL2
hsa-let-7c-5p,ANGPTL2
hsa-let-7c-5p,ANK2
hsa-let-7c-5p,ANK3
hsa-let-7c-5p,ANKEF1
hsa-let-7c-5p,ANKFY1
hsa-let-7c-5p,ANKH
hsa-let-7c-5p,ANKHD1
hsa-let-7c-5p,ANKHD1-EIF4EBP3
hsa-let-7c-5p,ANKIB1
hsa-let-7c-5p,ANKLE2
hsa-let-7c-5p,ANKRA2
hsa-let-7c-5p,ANKRD10
hsa-let-7c-5p,ANKRD11
hsa-let-7c-5p,ANKRD12
hsa-let-7c-5p,ANKRD13A
hsa-let-7c-5p,ANKRD13B
hsa-let-7c-5p,ANKRD13C
hsa-let-7c-5p,ANKRD17
hsa-let-7c-5p,ANKRD26
hsa-let-7c-5p,ANKRD27
hsa-let-7c-5p,ANKRD28
hsa-let-7c-5p,ANKRD33B
hsa-let-7c-5p,ANKRD34B
hsa-let-7c-5p,ANKRD39
hsa-let-7c-5p,ANKRD40
hsa-let-7c-5p,ANKRD42
hsa-let-7c-5p,ANKRD44
hsa-let-7c-5p,ANKRD49
hsa-let-7c-5p,ANKRD50
hsa-let-7c-5p,ANKRD52
hsa-let-7c-5p,ANKRD6
hsa-let-7c-5p,ANKRD9
hsa-let-7c-5p,ANKS1A
hsa-let-7c-5p,ANKS1B
hsa-let-7c-5p,ANKS6
hsa-let-7c-5p,ANLN
hsa-let-7c-5p,ANO1
hsa-let-7c-5p,ANO2
hsa-let-7c-5p,ANO3
hsa-let-7c-5p,ANO4
hsa-let-7c-5p,ANO6
hsa-let-7c-5p,ANOS1
hsa-let-7c-5p,ANP32A
hsa-let-7c-5p,ANP32B
hsa-let-7c-5p,ANP32E
hsa-let-7c-5p,ANTXR2
hsa-let-7c-5p,ANXA1
hsa-let-7c-5p,ANXA11
hsa-let-7c-5p,ANXA2
hsa-let-7c-5p,ANXA5
hsa-let-7c-5p,ANXA6
hsa-let-7c-5p,AOC3
hsa-let-7c-5p,AP000311.1
hsa-let-7c-5p,AP002956.1
hsa-let-7c-5p,AP1B1
hsa-let-7c-5p,AP1G1
hsa-let-7c-5p,AP1M1
hsa-let-7c-5p,AP1S1
hsa-let-7c-5p,AP1S3
hsa-let-7c-5p,AP2A1
hsa-let-7c-5p,AP2A2
hsa-let-7c-5p,AP2B1
hsa-let-7c-5p,AP2M1
hsa-let-7c-5p,AP2S1
hsa-let-7c-5p,AP3B1
hsa-let-7c-5p,AP3M1
hsa-let-7c-5p,AP3M2
hsa-let-7c-5p,AP3S2
hsa-let-7c-5p,AP4E1
hsa-let-7c-5p,AP5B1
hsa-let-7c-5p,AP5M1
hsa-let-7c-5p,AP5S1
hsa-let-7c-5p,APBA1
hsa-let-7c-5p,APBA2
hsa-let-7c-5p,APBB2
hsa-let-7c-5p,APBB3
hsa-let-7c-5p,APC
hsa-let-7c-5p,APC2
hsa-let-7c-5p,APEH
hsa-let-7c-5p,APEX1
hsa-let-7c-5p,APEX2
hsa-let-7c-5p,APH1A
hsa-let-7c-5p,APH1B
hsa-let-7c-5p,API5
hsa-let-7c-5p,APLN
hsa-let-7c-5p,APLP1
hsa-let-7c-5p,APLP2
hsa-let-7c-5p,APMAP
hsa-let-7c-5p,APOB
hsa-let-7c-5p,APOBEC3C
hsa-let-7c-5p,APOBEC3F
hsa-let-7c-5p,APOLD1
hsa-let-7c-5p,APOO
hsa-let-7c-5p,APOOL
hsa-let-7c-5p,APP
hsa-let-7c-5p,APPBP2
hsa-let-7c-5p,APPL1
hsa-let-7c-5p,APPL2
hsa-let-7c-5p,APTX
hsa-let-7c-5p,AQP3
hsa-let-7c-5p,AQR
hsa-let-7c-5p,AR
hsa-let-7c-5p,ARAF
hsa-let-7c-5p,ARAP1
hsa-let-7c-5p,ARAP2
hsa-let-7c-5p,ARAP3
hsa-let-7c-5p,ARCN1
hsa-let-7c-5p,AREG
hsa-let-7c-5p,AREL1
hsa-let-7c-5p,ARF1
hsa-let-7c-5p,ARF3
hsa-let-7c-5p,ARF4
hsa-let-7c-5p,ARF5
hsa-let-7c-5p,ARF6
hsa-let-7c-5p,ARFGEF1
hsa-let-7c-5p,ARFGEF2
hsa-let-7c-5p,ARFGEF3
hsa-let-7c-5p,ARFIP2
hsa-let-7c-5p,ARGLU1
hsa-let-7c-5p,ARHGAP1
hsa-let-7c-5p,ARHGAP11A
hsa-let-7c-5p,ARHGAP12
hsa-let-7c-5p,ARHGAP17
hsa-let-7c-5p,ARHGAP20
hsa-let-7c-5p,ARHGAP21
hsa-let-7c-5p,ARHGAP23
hsa-let-7c-5p,ARHGAP26
hsa-let-7c-5p,ARHGAP28
hsa-let-7c-5p,ARHGAP29
hsa-let-7c-5p,ARHGAP30
hsa-let-7c-5p,ARHGAP31
hsa-let-7c-5p,ARHGAP32
hsa-let-7c-5p,ARHGAP35
hsa-let-7c-5p,ARHGAP39
hsa-let-7c-5p,ARHGAP5
hsa-let-7c-5p,ARHGDIA
hsa-let-7c-5p,ARHGEF1
hsa-let-7c-5p,ARHGEF10
hsa-let-7c-5p,ARHGEF10L
hsa-let-7c-5p,ARHGEF11
hsa-let-7c-5p,ARHGEF12
hsa-let-7c-5p,ARHGEF16
hsa-let-7c-5p,ARHGEF17
hsa-let-7c-5p,ARHGEF18
hsa-let-7c-5p,ARHGEF19
hsa-let-7c-5p,ARHGEF2
hsa-let-7c-5p,ARHGEF3
hsa-let-7c-5p,ARHGEF37
hsa-let-7c-5p,ARHGEF39
hsa-let-7c-5p,ARHGEF7
hsa-let-7c-5p,ARID1A
hsa-let-7c-5p,ARID1B
hsa-let-7c-5p,ARID2
hsa-let-7c-5p,ARID3A
hsa-let-7c-5p,ARID4A
hsa-let-7c-5p,ARID4B
hsa-let-7c-5p,ARID5A
hsa-let-7c-5p,ARID5B
hsa-let-7c-5p,ARIH1
hsa-let-7c-5p,ARIH2
hsa-let-7c-5p,ARL1
hsa-let-7c-5p,ARL14EP
hsa-let-7c-5p,ARL2-SNX15
hsa-let-7c-5p,ARL2BP
hsa-let-7c-5p,ARL3
hsa-let-7c-5p,ARL4C
hsa-let-7c-5p,ARL5A
hsa-let-7c-5p,ARL5B
hsa-let-7c-5p,ARL6IP1
hsa-let-7c-5p,ARL6IP5
hsa-let-7c-5p,ARL8A
hsa-let-7c-5p,ARL8B
hsa-let-7c-5p,ARMC1
hsa-let-7c-5p,ARMC10
hsa-let-7c-5p,ARMC5
hsa-let-7c-5p,ARMC6
hsa-let-7c-5p,ARMC8
hsa-let-7c-5p,ARMC9
hsa-let-7c-5p,ARMCX2
hsa-let-7c-5p,ARMH3
hsa-let-7c-5p,ARNT
hsa-let-7c-5p,ARNT2
hsa-let-7c-5p,ARNTL2
hsa-let-7c-5p,ARPC2
hsa-let-7c-5p,ARPC5
hsa-let-7c-5p,ARPC5L
hsa-let-7c-5p,ARPIN
hsa-let-7c-5p,ARPP19
hsa-let-7c-5p,ARRB1
hsa-let-7c-5p,ARRDC1
hsa-let-7c-5p,ARRDC3
hsa-let-7c-5p,ARRDC4
hsa-let-7c-5p,ARSA
hsa-let-7c-5p,ARSD
hsa-let-7c-5p,ARSJ
hsa-let-7c-5p,ART3
hsa-let-7c-5p,ARVCF
hsa-let-7c-5p,ASAP1
hsa-let-7c-5p,ASAP2
hsa-let-7c-5p,ASAP3
hsa-let-7c-5p,ASB1
hsa-let-7c-5p,ASB13
hsa-let-7c-5p,ASB6
hsa-let-7c-5p,ASB8
hsa-let-7c-5p,ASCC3
hsa-let-7c-5p,ASF1A
hsa-let-7c-5p,ASF1B
hsa-let-7c-5p,ASH1L
hsa-let-7c-5p,ASIC1
hsa-let-7c-5p,ASMTL
hsa-let-7c-5p,ASNS
hsa-let-7c-5p,ASPG
hsa-let-7c-5p,ASPH
hsa-let-7c-5p,ASPM
hsa-let-7c-5p,ASTE1
hsa-let-7c-5p,ASTN1
hsa-let-7c-5p,ASTN2
hsa-let-7c-5p,ASXL1
hsa-let-7c-5p,ASXL2
hsa-let-7c-5p,ASXL3
hsa-let-7c-5p,ATAD1
hsa-let-7c-5p,ATAD2
hsa-let-7c-5p,ATAD2B
hsa-let-7c-5p,ATAD5
hsa-let-7c-5p,ATF1
hsa-let-7c-5p,ATF2
hsa-let-7c-5p,ATF3
hsa-let-7c-5p,ATF4
hsa-let-7c-5p,ATF6
hsa-let-7c-5p,ATF6B
hsa-let-7c-5p,ATF7
hsa-let-7c-5p,ATF7IP
hsa-let-7c-5p,ATG101
hsa-let-7c-5p,ATG12
hsa-let-7c-5p,ATG13
hsa-let-7c-5p,ATG2A
hsa-let-7c-5p,ATG2B
hsa-let-7c-5p,ATG4B
hsa-let-7c-5p,ATG4D
hsa-let-7c-5p,ATG5
hsa-let-7c-5p,ATG7
hsa-let-7c-5p,ATG9A
hsa-let-7c-5p,ATIC
hsa-let-7c-5p,ATL1
hsa-let-7c-5p,ATL2
hsa-let-7c-5p,ATL3
hsa-let-7c-5p,ATM
hsa-let-7c-5p,ATMIN
hsa-let-7c-5p,ATN1
hsa-let-7c-5p,ATOSB
hsa-let-7c-5p,ATP11A
hsa-let-7c-5p,ATP11B
hsa-let-7c-5p,ATP11C
hsa-let-7c-5p,ATP13A1
hsa-let-7c-5p,ATP13A2
hsa-let-7c-5p,ATP13A3
hsa-let-7c-5p,ATP1A1
hsa-let-7c-5p,ATP1A2
hsa-let-7c-5p,ATP1B1
hsa-let-7c-5p,ATP1B3
hsa-let-7c-5p,ATP2A2
hsa-let-7c-5p,ATP2A3
hsa-let-7c-5p,ATP2B1
hsa-let-7c-5p,ATP2B2
hsa-let-7c-5p,ATP2B3
hsa-let-7c-5p,ATP2B4
hsa-let-7c-5p,ATP2C1
hsa-let-7c-5p,ATP5F1A
hsa-let-7c-5p,ATP5F1B
hsa-let-7c-5p,ATP5F1C
hsa-let-7c-5p,ATP5MC3
hsa-let-7c-5p,ATP5MF-PTCD1
hsa-let-7c-5p,ATP5PB
hsa-let-7c-5p,ATP5PO
hsa-let-7c-5p,ATP6AP1
hsa-let-7c-5p,ATP6AP2
hsa-let-7c-5p,ATP6V0A1
hsa-let-7c-5p,ATP6V0A2
hsa-let-7c-5p,ATP6V0B
hsa-let-7c-5p,ATP6V0C
hsa-let-7c-5p,ATP6V0D1
hsa-let-7c-5p,ATP6V0E1
hsa-let-7c-5p,ATP6V0E2
hsa-let-7c-5p,ATP6V1A
hsa-let-7c-5p,ATP6V1B2
hsa-let-7c-5p,ATP6V1C1
hsa-let-7c-5p,ATP6V1D
hsa-let-7c-5p,ATP6V1F
hsa-let-7c-5p,ATP6V1H
hsa-let-7c-5p,ATP7A
hsa-let-7c-5p,ATP8A1
hsa-let-7c-5p,ATP8B1
hsa-let-7c-5p,ATP9A
hsa-let-7c-5p,ATPAF1
hsa-let-7c-5p,ATPSCKMT
hsa-let-7c-5p,ATR
hsa-let-7c-5p,ATRAID
hsa-let-7c-5p,ATRN
hsa-let-7c-5p,ATRNL1
hsa-let-7c-5p,ATRX
hsa-let-7c-5p,ATXN1
hsa-let-7c-5p,ATXN10
hsa-let-7c-5p,ATXN1L
hsa-let-7c-5p,ATXN2
hsa-let-7c-5p,ATXN2L
hsa-let-7c-5p,ATXN7
hsa-let-7c-5p,ATXN7L1
hsa-let-7c-5p,ATXN7L3
hsa-let-7c-5p,ATXN7L3B
hsa-let-7c-5p,AUP1
hsa-let-7c-5p,AURKA
hsa-let-7c-5p,AURKB
hsa-let-7c-5p,AUTS2
hsa-let-7c-5p,AVL9
hsa-let-7c-5p,AVPI1
hsa-let-7c-5p,AXIN1
hsa-let-7c-5p,AXIN2
hsa-let-7c-5p,AXL
hsa-let-7c-5p,AZIN1
hsa-let-7c-5p,B3GALNT2
hsa-let-7c-5p,B3GALT2
hsa-let-7c-5p,B3GALT6
hsa-let-7c-5p,B3GAT1
hsa-let-7c-5p,B3GAT3
hsa-let-7c-5p,B3GNT2
hsa-let-7c-5p,B3GNT5
hsa-let-7c-5p,B4GALNT1
hsa-let-7c-5p,B4GALNT3
hsa-let-7c-5p,B4GALNT4
hsa-let-7c-5p,B4GALT1
hsa-let-7c-5p,B4GALT2
hsa-let-7c-5p,B4GALT3
hsa-let-7c-5p,B4GALT5
hsa-let-7c-5p,B4GAT1
hsa-let-7c-5p,BABAM2
hsa-let-7c-5p,BACE1
hsa-let-7c-5p,BACE2
hsa-let-7c-5p,BACH1
hsa-let-7c-5p,BACH2
hsa-let-7c-5p,BAG1
hsa-let-7c-5p,BAG3
hsa-let-7c-5p,BAG4
hsa-let-7c-5p,BAG5
hsa-let-7c-5p,BAG6
hsa-let-7c-5p,BAHCC1
hsa-let-7c-5p,BAHD1
hsa-let-7c-5p,BAIAP2L1
hsa-let-7c-5p,BAIAP3
hsa-let-7c-5p,BANF1
hsa-let-7c-5p,BANP
hsa-let-7c-5p,BAP1
hsa-let-7c-5p,BARD1
hsa-let-7c-5p,BAX
hsa-let-7c-5p,BAZ1A
hsa-let-7c-5p,BAZ1B
hsa-let-7c-5p,BAZ2A
hsa-let-7c-5p,BAZ2B
hsa-let-7c-5p,BBC3
hsa-let-7c-5p,BBS1
hsa-let-7c-5p,BBS10
hsa-let-7c-5p,BBS2
hsa-let-7c-5p,BBS7
hsa-let-7c-5p,BBX
hsa-let-7c-5p,BCAM
hsa-let-7c-5p,BCAN
hsa-let-7c-5p,BCAR1
hsa-let-7c-5p,BCAR3
hsa-let-7c-5p,BCAS1
hsa-let-7c-5p,BCAS3
hsa-let-7c-5p,BCAS4
hsa-let-7c-5p,BCAT2
hsa-let-7c-5p,BCCIP
hsa-let-7c-5p,BCKDK
hsa-let-7c-5p,BCL11A
hsa-let-7c-5p,BCL11B
hsa-let-7c-5p,BCL2
hsa-let-7c-5p,BCL2L1
hsa-let-7c-5p,BCL2L11
hsa-let-7c-5p,BCL2L12
hsa-let-7c-5p,BCL2L13
hsa-let-7c-5p,BCL2L2
hsa-let-7c-5p,BCL7A
hsa-let-7c-5p,BCL7B
hsa-let-7c-5p,BCL9
hsa-let-7c-5p,BCL9L
hsa-let-7c-5p,BCLAF3
hsa-let-7c-5p,BCOR
hsa-let-7c-5p,BCORL1
hsa-let-7c-5p,BCR
hsa-let-7c-5p,BCS1L
hsa-let-7c-5p,BDP1
hsa-let-7c-5p,BFAR
hsa-let-7c-5p,BHLHE22
hsa-let-7c-5p,BHLHE40
hsa-let-7c-5p,BHLHE41
hsa-let-7c-5p,BICC1
hsa-let-7c-5p,BICD1
hsa-let-7c-5p,BICD2
hsa-let-7c-5p,BICDL1
hsa-let-7c-5p,BICRA
hsa-let-7c-5p,BICRAL
hsa-let-7c-5p,BID
hsa-let-7c-5p,BIRC2
hsa-let-7c-5p,BIRC3
hsa-let-7c-5p,BIRC5
hsa-let-7c-5p,BIRC6
hsa-let-7c-5p,BLCAP
hsa-let-7c-5p,BLM
hsa-let-7c-5p,BLMH
hsa-let-7c-5p,BLOC1S2
hsa-let-7c-5p,BLOC1S5-TXNDC5
hsa-let-7c-5p,BLOC1S6
hsa-let-7c-5p,BLTP1
hsa-let-7c-5p,BLTP2
hsa-let-7c-5p,BLTP3A
hsa-let-7c-5p,BLTP3B
hsa-let-7c-5p,BLVRB
hsa-let-7c-5p,BLZF1
hsa-let-7c-5p,BMF
hsa-let-7c-5p,BMI1
hsa-let-7c-5p,BMP2
hsa-let-7c-5p,BMP2K
hsa-let-7c-5p,BMP7
hsa-let-7c-5p,BMPER
hsa-let-7c-5p,BMPR1A
hsa-let-7c-5p,BMPR2
hsa-let-7c-5p,BMT2
hsa-let-7c-5p,BMX
hsa-let-7c-5p,BNC2
hsa-let-7c-5p,BOD1L1
hsa-let-7c-5p,BOLA3
hsa-let-7c-5p,BORA
hsa-let-7c-5p,BPHL
hsa-let-7c-5p,BPNT1
hsa-let-7c-5p,BPNT2
hsa-let-7c-5p,BPTF
hsa-let-7c-5p,BRAF
hsa-let-7c-5p,BRAP
hsa-let-7c-5p,BRCA1
hsa-let-7c-5p,BRCA2
hsa-let-7c-5p,BRD1
hsa-let-7c-5p,BRD2
hsa-let-7c-5p,BRD3
hsa-let-7c-5p,BRD4
hsa-let-7c-5p,BRD7
hsa-let-7c-5p,BRD8
hsa-let-7c-5p,BRF2
hsa-let-7c-5p,BRINP2
hsa-let-7c-5p,BRIP1
hsa-let-7c-5p,BRIX1
hsa-let-7c-5p,BRK1
hsa-let-7c-5p,BROX
hsa-let-7c-5p,BRPF1
hsa-let-7c-5p,BRPF3
hsa-let-7c-5p,BRWD1
hsa-let-7c-5p,BRWD3
hsa-let-7c-5p,BSCL2
hsa-let-7c-5p,BSDC1
hsa-let-7c-5p,BSG
hsa-let-7c-5p,BSN
hsa-let-7c-5p,BTAF1
hsa-let-7c-5p,BTBD1
hsa-let-7c-5p,BTBD10
hsa-let-7c-5p,BTBD3
hsa-let-7c-5p,BTBD7
hsa-let-7c-5p,BTBD9
hsa-let-7c-5p,BTD
hsa-let-7c-5p,BTF3L4
hsa-let-7c-5p,BTG2
hsa-let-7c-5p,BTG3
hsa-let-7c-5p,BTN2A1
hsa-let-7c-5p,BTN3A1
hsa-let-7c-5p,BTRC
hsa-let-7c-5p,BUB1
hsa-let-7c-5p,BUB1B
hsa-let-7c-5p,BUD23
hsa-let-7c-5p,BVES
hsa-let-7c-5p,BZW1
hsa-let-7c-5p,BZW2
hsa-let-7c-5p,C11orf1
hsa-let-7c-5p,C11orf24
hsa-let-7c-5p,C11orf54
hsa-let-7c-5p,C11orf68
hsa-let-7c-5p,C12orf4
hsa-let-7c-5p,C12orf49
hsa-let-7c-5p,C14orf119
hsa-let-7c-5p,C14orf132
hsa-let-7c-5p,C14orf28
hsa-let-7c-5p,C15orf39
hsa-let-7c-5p,C16orf58
hsa-let-7c-5p,C16orf70
hsa-let-7c-5p,C16orf72
hsa-let-7c-5p,C16orf87
hsa-let-7c-5p,C17orf80
hsa-let-7c-5p,C18orf25
hsa-let-7c-5p,C19orf12
